Id,SalePrice
1461,129000.0
1462,157000.0
1463,173000.0
1464,175500.0
1465,212000.0
1466,188000.0
1467,141000.0
1468,183200.0
1469,206000.0
1470,115000.0
1471,184900.0
1472,94500.0
1473,88000.0
1474,148500.0
1475,139400.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,412500.0
1481,278000.0
1482,202500.0
1483,169990.0
1484,213490.0
1485,180000.0
1486,224900.0
1487,410000.0
1488,245350.0
1489,198900.0
1490,217000.0
1491,190000.0
1492,110000.0
1493,169000.0
1494,337000.0
1495,348000.0
1496,190000.0
1497,208900.0
1498,148800.0
1499,148800.0
1500,81000.0
1501,168500.0
1502,173000.0
1503,394617.0
1504,220000.0
1505,213000.0
1506,210000.0
1507,169000.0
1508,190000.0
1509,181000.0
1510,143000.0
1511,168500.0
1512,175000.0
1513,155000.0
1514,136900.0
1515,200000.0
1516,140000.0
1517,158000.0
1518,124000.0
1519,233170.0
1520,148000.0
1521,168500.0
1522,167000.0
1523,99500.0
1524,113000.0
1525,104900.0
1526,119900.0
1527,107500.0
1528,132000.0
1529,142000.0
1530,167900.0
1531,97500.0
1532,119900.0
1533,161500.0
1534,99500.0
1535,140000.0
1536,125000.0
1537,60000.0
1538,168000.0
1539,287000.0
1540,107500.0
1541,159000.0
1542,139000.0
1543,197000.0
1544,83000.0
1545,80000.0
1546,110000.0
1547,152000.0
1548,152000.0
1549,124000.0
1550,135000.0
1551,100000.0
1552,162900.0
1553,128000.0
1554,64500.0
1555,161750.0
1556,84000.0
1557,140000.0
1558,83000.0
1559,107500.0
1560,90000.0
1561,127000.0
1562,134800.0
1563,144000.0
1564,167900.0
1565,148000.0
1566,176500.0
1567,79000.0
1568,215000.0
1569,140000.0
1570,134800.0
1571,145250.0
1572,154000.0
1573,221000.0
1574,60000.0
1575,184900.0
1576,222000.0
1577,198900.0
1578,175000.0
1579,140000.0
1580,185000.0
1581,148000.0
1582,129000.0
1583,350000.0
1584,236000.0
1585,140000.0
1586,72500.0
1587,106500.0
1588,154000.0
1589,80000.0
1590,144000.0
1591,99900.0
1592,110500.0
1593,105900.0
1594,135000.0
1595,107500.0
1596,225000.0
1597,140000.0
1598,185000.0
1599,220000.0
1600,210000.0
1601,89000.0
1602,105000.0
